,Crop_Damage
56298,0
23003,0
22012,0
77090,0
12504,0
40371,0
62127,0
84980,0
63228,0
58401,1
75903,0
41708,0
69771,0
57066,0
62118,0
22122,0
36944,0
61755,0
86370,0
45123,0
36875,0
51043,0
71373,1
48512,1
21558,1
61863,0
52927,0
71910,0
30309,0
63557,0
19346,0
43482,1
26780,0
86506,0
25573,2
3648,0
67979,0
59986,0
73093,0
9063,0
14484,0
27354,1
9151,0
67299,2
84028,0
62561,0
3005,0
60668,0
36864,1
82658,1
20809,1
18128,0
84192,0
18405,1
2298,0
16733,0
78489,0
51471,0
9531,0
52224,1
46004,1
56441,0
84912,1
31388,1
17207,0
40958,0
15544,1
14187,0
38352,1
74097,1
65186,0
63482,0
64747,0
13599,0
29293,0
45628,0
22320,0
53445,0
65942,0
5028,2
87930,0
87739,0
58612,2
30155,0
42463,1
24829,1
58884,0
30147,0
87337,0
6465,0
76649,1
14729,0
69063,0
40921,0
43700,0
68292,0
42437,0
84399,1
37410,0
71503,0
20421,0
24689,0
43043,0
83845,2
41152,0
42508,0
37545,0
25469,0
51329,1
77443,0
18758,0
73258,0
40914,0
81776,0
35490,0
63736,0
33228,0
85476,0
58243,0
56381,0
45111,0
44522,0
64816,0
8611,1
71955,0
72596,0
44369,0
77301,0
50433,0
19349,0
79465,0
88029,0
20519,2
69621,1
19632,0
84250,0
65022,0
63600,0
13044,0
36252,0
37811,0
13842,0
61905,0
42629,0
17988,0
14013,1
83319,0
67707,0
35876,0
26931,0
87134,0
15791,0
75959,0
72423,0
30552,0
72809,0
39415,1
86757,0
15435,1
15302,1
87768,0
31817,0
34661,0
19781,0
21271,0
7402,0
82177,0
26123,0
16131,0
86388,0
44173,0
21676,0
87553,0
55686,0
35927,0
58249,0
12026,0
7186,0
67145,0
51303,2
80889,0
41159,1
79013,0
2300,0
45414,1
57247,0
37270,0
22774,0
34853,0
38972,0
34494,0
39906,0
56031,0
49936,0
58927,0
72835,0
31177,0
20753,0
75641,0
32294,0
55402,0
19996,0
80435,0
28650,0
74425,0
47688,0
1122,0
73821,0
22149,0
19139,0
49159,0
60913,0
16099,0
49028,2
79453,0
5101,0
57453,0
32264,0
25046,0
79534,1
23182,1
86049,0
419,0
40245,1
69290,0
57602,0
14061,1
61494,0
81682,0
45382,0
21140,0
74756,0
87578,0
22204,0
28673,0
63985,0
50290,0
29228,1
28563,0
27844,0
32765,0
84226,0
49882,0
47895,0
77461,0
47930,0
61543,0
54172,0
37476,0
62319,0
810,0
41218,0
51122,0
79766,1
88462,0
45547,0
81685,0
61180,0
47899,1
35765,0
72357,0
24962,0
44887,0
46716,0
48569,0
4179,0
60483,0
74715,0
45406,0
13257,1
56901,0
77347,0
80015,0
36937,0
85375,0
6089,0
88497,0
82030,0
10047,0
42457,0
68305,0
73776,0
19486,0
52589,1
38603,0
48956,0
59013,0
7564,0
61171,0
56715,0
27862,0
23789,0
39027,0
2797,2
12257,0
45437,0
58349,0
17554,0
88092,0
2093,0
35429,0
13634,0
53786,1
73027,0
46199,1
31491,0
52175,0
20502,0
7996,0
33113,0
6352,0
32953,0
71145,1
84057,0
26353,0
23880,0
13960,0
4498,0
4186,0
71092,0
71353,1
65863,0
23750,0
37690,0
27876,0
74513,0
14070,0
46698,0
48469,0
73223,0
82491,0
68274,0
13495,0
40067,0
64440,0
19627,0
62451,0
41799,0
27412,0
44893,0
88644,0
47926,0
26689,0
58175,0
83919,0
22246,0
82168,0
21497,0
55448,0
86063,0
74583,0
45600,0
76677,0
76130,0
67824,0
82701,0
23175,0
88127,0
50028,0
70989,0
32661,0
77087,0
48511,1
87396,2
35060,0
51980,0
31948,0
71499,0
31939,0
81960,0
59466,1
80722,0
70306,0
19050,0
1521,0
36480,0
80289,0
58834,2
34685,0
4919,0
20065,0
71816,0
71080,0
63849,0
8280,0
49897,0
29807,0
81447,0
25168,0
82300,0
85371,0
2311,0
85443,0
55756,0
34423,1
85801,0
40896,0
67743,0
66273,1
13285,0
43727,0
28578,0
49918,0
14529,0
54587,0
63093,0
68728,0
27933,0
64392,0
49194,0
39986,0
10430,1
18397,0
87731,0
80714,0
1910,0
59767,0
8164,0
70006,0
72159,0
31329,0
65773,0
9263,0
26321,0
3766,0
53855,0
42782,0
66193,0
27439,0
77199,0
31703,0
60458,0
35788,0
46034,0
31065,1
31796,1
72645,1
48297,0
57333,0
26994,0
86928,0
54285,0
36419,0
78304,0
29779,0
79839,0
16761,0
4262,0
50326,0
9006,0
50470,0
66008,0
77961,0
85753,0
29628,0
30357,0
26954,0
13741,2
32303,0
21609,0
25169,0
46726,0
86261,0
51438,0
65168,0
43998,1
80251,0
47840,1
41977,1
53785,1
42765,0
19558,0
2010,0
17706,0
47552,0
77108,0
60624,0
239,1
45614,0
10135,0
82373,0
88347,0
33903,0
58063,1
38534,1
43880,0
21905,0
50708,0
75833,0
71895,0
41303,0
71915,0
45803,0
82216,0
80812,0
11342,0
21931,0
51780,0
56641,1
56895,0
23720,0
62489,0
32374,0
29995,0
64474,0
20173,0
68155,1
28951,0
46966,0
48036,0
78888,1
72042,1
45160,0
19376,0
83735,0
74605,0
60463,0
59405,0
30647,0
49945,0
40995,2
8835,1
35044,0
39315,0
64445,1
85240,0
75690,1
3006,0
70845,0
52701,0
15252,0
74177,1
11276,0
52119,0
47675,0
71334,1
38085,0
4004,0
28343,0
56851,0
75100,0
6701,0
4988,0
421,0
4582,0
36473,0
85345,0
80795,1
72267,0
17728,1
30423,0
45885,1
54490,0
66740,1
61554,0
83784,0
86466,0
70040,0
37096,0
1972,0
87643,0
24293,0
66632,0
32706,0
25840,0
36793,1
50168,0
80260,0
45996,0
53602,0
11685,0
77843,0
65214,0
48248,0
2372,0
40721,0
48933,0
47449,0
5273,1
77741,0
21417,0
7372,0
85644,0
